ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Accident_history,Brand_value_index,Safety_features,Comfort_features,Modification_penalty,Price
45815232,978,TOYOTA,Corolla,2019,Sedan,Yes,Petrol,1.8,54307 km,4,Automatic,Front,4-May,Left wheel,Black,12,1,1,0,3,1,
45794571,-,CHEVROLET,Camaro,2013,Cabriolet,No,Petrol,3.6,47000 km,6,Tiptronic,Rear,2-Mar,Left wheel,White,4,2,10,6,1,1,
45618963,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,238546 km,6,Automatic,4x4,4-May,Left wheel,Black,12,2,2,3,8,0,
45802136,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,188000 km,4,Automatic,Front,4-May,Left wheel,Silver,4,0,10,6,10,1,
45816572,585,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,173723 km,4,Automatic,Front,4-May,Left wheel,White,12,2,9,8,3,1,
45773015,2297,MERCEDES-BENZ,GLE 63 AMG,2016,Jeep,Yes,Petrol,5.5,17584 km,8,Automatic,4x4,4-May,Left wheel,Black,0,0,3,3,0,1,
45806852,-,HONDA,Edix,2005,Minivan,No,LPG,2,197000 km,4,Automatic,Front,4-May,Right-hand drive,White,4,4,2,0,7,1,
45812876,-,FORD,Transit Connect,2006,Goods wagon,No,Diesel,1.8 Turbo,251007 km,4,Manual,Front,2-Mar,Left wheel,Blue,4,2,7,7,0,1,
45794677,640,FORD,Focus,2013,Sedan,Yes,Petrol,2,128000 km,4,Tiptronic,Front,4-May,Left wheel,Silver,8,3,2,0,1,1,
45802180,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,147286 km,4,Automatic,Front,4-May,Left wheel,Silver,4,2,6,4,3,0,
45773496,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,138491 km,4,Automatic,Front,4-May,Left wheel,Black,0,3,3,4,3,1,
45438868,891,LEXUS,NX 200 200t,2016,Jeep,Yes,Petrol,2.0 Turbo,61000 km,4,Automatic,Front,4-May,Left wheel,Grey,12,4,3,4,10,0,
45815365,-,MAZDA,Demio evropuli,2003,Hatchback,No,CNG,1.4,185000 km,4,Manual,Front,4-May,Left wheel,Blue,4,1,1,7,10,1,
45793065,-,OPEL,Astra,2004,Hatchback,No,Diesel,1.7 Turbo,155177 km,4,Manual,Front,4-May,Left wheel,Silver,6,1,9,2,0,0,
45813885,1360,LEXUS,LS 460,2013,Sedan,Yes,Petrol,4.6,154258 km,8,Automatic,4x4,4-May,Left wheel,White,12,2,1,10,2,1,
45815494,-,BMW,335,2009,Sedan,Yes,Petrol,3.0 Turbo,180000 km,6,Manual,Rear,4-May,Left wheel,Black,8,1,8,10,8,0,
45788722,-,NISSAN,Serena,2005,Minivan,No,CNG,2,400000 km,4,Variator,Front,4-May,Right-hand drive,White,0,4,4,6,0,0,
39106776,-,MERCEDES-BENZ,Viano,2007,Minivan,No,Diesel,2.2 Turbo,150000 km,4,Automatic,Rear,4-May,Left wheel,Silver,2,1,10,10,7,1,
45791834,521,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.4 Turbo,153900 km,4,Tiptronic,Front,4-May,Left wheel,Silver,16,2,8,1,1,0,
45636016,586,TOYOTA,Prius ჯბლ და ჰედაპი,2012,Hatchback,Yes,Petrol,1.8,176000 km,4,Automatic,Front,4-May,Left wheel,Carnelian red,12,0,5,4,5,1,
45771154,1051,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2.4,135546 km,4,Automatic,Front,4-May,Left wheel,Blue,12,5,6,7,2,1,
45816503,-,FORD,Transit Dublkabina,2002,Universal,Yes,Diesel,2.0 Turbo,237000 km,4,Manual,Front,4-May,Left wheel,Black,8,3,1,8,2,1,
45776910,-,BMW,645,2004,Coupe,Yes,Petrol,4.4,144000 km,8,Tiptronic,Rear,2-Mar,Left wheel,Grey,8,2,10,4,1,1,
45744966,-,MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,1.8 Turbo,62000 km,4,Tiptronic,Rear,4-May,Left wheel,White,12,1,2,5,2,0,
45489788,1268,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,112000 km,4,Automatic,Front,4-May,Right-hand drive,White,2,4,1,1,2,0,
45729802,765,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,74714 km,4,Automatic,Front,4-May,Left wheel,Black,4,3,10,5,0,0,
45798085,790,HYUNDAI,Elantra,2009,Sedan,Yes,Petrol,1.6,121266 km,4,Automatic,Front,4-May,Left wheel,Silver,4,0,1,4,2,1,
45647990,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,0 km,6,Automatic,4x4,4-May,Left wheel,Black,12,3,5,2,6,1,
45764817,503,HONDA,FIT,2012,Jeep,Yes,Petrol,1.5,277856 km,4,Automatic,Front,4-May,Left wheel,White,0,2,3,10,7,0,
45798087,-,BMW,318,2002,Coupe,No,Petrol,2,222000 km,4,Manual,Rear,2-Mar,Left wheel,Silver,6,4,5,3,5,0,
45798006,-,LEXUS,GX 470,2004,Jeep,Yes,Petrol,4.7,200000 km,8,Automatic,4x4,4-May,Left wheel,Sky blue,10,4,10,1,4,0,
45772174,831,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,0 km,4,Automatic,Front,4-May,Left wheel,Silver,0,0,3,7,6,0,
45772597,1750,TOYOTA,Highlander,2008,Coupe,Yes,Hybrid,3.3,182024 km,6,Automatic,4x4,4-May,Left wheel,Black,12,0,4,1,6,0,
45800830,781,CHEVROLET,Cruze,2018,Sedan,No,Petrol,1.4,17000 km,4,Automatic,Front,4-May,Left wheel,Grey,12,3,5,1,2,1,
45813425,1325,TOYOTA,Camry,2019,Sedan,Yes,Petrol,2.5,21502 km,4,Automatic,Front,4-May,Left wheel,White,12,3,1,2,3,0,
45661156,1172,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.5,186542 km,6,Automatic,4x4,4-May,Left wheel,White,12,5,6,4,4,0,
45656825,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,27038 km,6,Automatic,4x4,4-May,Left wheel,White,12,2,9,7,1,0,
45729960,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,28610 km,4,Automatic,Front,4-May,Left wheel,Red,4,3,2,10,7,0,
45276711,749,KIA,Sorento 2.4,2014,Jeep,No,Petrol,2.4,87000 km,4,Tiptronic,4x4,4-May,Left wheel,Black,6,5,10,0,1,0,
45791468,-,MERCEDES-BENZ,CL 500,2001,Coupe,Yes,Petrol,5,0 km,8,Tiptronic,Rear,2-Mar,Left wheel,Black,8,1,10,0,7,1,
45746231,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,109000 km,4,Tiptronic,Front,4-May,Left wheel,Grey,8,4,3,1,0,0,
45744703,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,52020 km,4,Automatic,Front,4-May,Left wheel,White,4,4,10,10,10,0,
45814925,697,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8,98775 km,4,Automatic,Front,4-May,Left wheel,Black,12,1,3,2,6,0,
45764664,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,1600 km,4,Automatic,Rear,4-May,Left wheel,Black,12,4,8,9,0,1,
43425210,586,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,201000 km,4,Automatic,Front,4-May,Left wheel,Black,8,3,6,6,5,0,
45765851,441,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,261928 km,4,Automatic,Front,4-May,Left wheel,Black,0,4,8,1,6,1,
45143974,585,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,60000 km,4,Tiptronic,Front,4-May,Left wheel,Silver,4,3,10,2,0,0,
45766888,-,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,185000 km,4,Automatic,Front,4-May,Left wheel,Black,8,3,1,9,3,0,
45770183,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,229904 km,6,Automatic,4x4,4-May,Left wheel,Black,12,5,5,0,4,0,
45708014,1438,OPEL,Combo,2003,Goods wagon,No,Diesel,1.7 Turbo,222000 km,4,Manual,Front,4-May,Left wheel,White,2,1,8,5,3,1,
45811885,-,VOLKSWAGEN,Golf,2000,Hatchback,No,Petrol,2,170000 km,4,Automatic,Front,4-May,Right-hand drive,Black,4,2,1,0,6,1,
45732816,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,158610 km,4,Automatic,Front,4-May,Left wheel,Black,4,2,1,2,3,1,
45758182,862,FORD,Escape,2011,Jeep,Yes,Hybrid,2.5,168966 km,4,Automatic,4x4,4-May,Left wheel,White,0,3,10,0,0,1,
45773545,518,TOYOTA,Camry,2016,Jeep,Yes,Hybrid,2.5,39741 km,4,Automatic,Front,4-May,Left wheel,Black,12,3,4,4,5,0,
45791028,-,FORD,Escape,2001,Jeep,No,CNG,3,217000 km,6,Automatic,4x4,4-May,Left wheel,Green,12,4,4,6,4,0,
45803480,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,162166 km,4,Automatic,Front,4-May,Left wheel,Black,4,1,3,8,8,0,
45506060,-,LEXUS,RX 400,2007,Jeep,Yes,Hybrid,3.3,83328 km,6,Tiptronic,4x4,4-May,Left wheel,Silver,12,1,7,1,0,0,
45816594,586,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,167586 km,4,Automatic,Front,4-May,Left wheel,Blue,12,0,1,6,4,1,
45642441,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518 km,4,Automatic,Front,4-May,Left wheel,White,12,2,6,2,8,0,
45798522,1185,FORD,Fusion,2009,Sedan,Yes,Hybrid,2.5,134500 km,4,Variator,Front,4-May,Left wheel,Black,6,5,8,4,10,0,
45798493,-,AUDI,A6 Premium,2013,Sedan,Yes,Petrol,2.0 Turbo,174225 km,4,Tiptronic,Front,4-May,Left wheel,Black,8,5,5,2,3,1,
45773717,645,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,214210 km,4,Automatic,Front,4-May,Left wheel,Black,0,1,5,5,6,1,
45571795,-,NISSAN,March,2003,Hatchback,No,Petrol,1.2,92000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,4,2,5,4,2,1,
45783999,584,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,44500 km,4,Tiptronic,Front,4-May,Left wheel,Carnelian red,12,1,9,2,0,1,
43996196,1172,TOYOTA,Sienna,2011,Minivan,No,Petrol,3.5,66000 km,6,Automatic,Front,4-May,Left wheel,White,8,2,6,9,9,1,
45804534,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,232801 km,4,Automatic,Front,4-May,Left wheel,Grey,4,3,7,7,6,1,
45796258,1673,OPEL,Zafira,2005,Minivan,No,Diesel,2.0 Turbo,290000 km,4,Manual,Front,4-May,Left wheel,Silver,6,4,3,2,1,0,
45782013,-,BMW,328,2000,Sedan,Yes,Petrol,2.8,111111 km,6,Manual,Front,4-May,Left wheel,Green,6,2,3,7,3,0,
45786759,-,BMW,X5 3.5,2014,Jeep,Yes,Petrol,3.0 Turbo,196000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,12,1,5,6,6,1,
45756543,900,CHEVROLET,Equinox,2015,Jeep,Yes,Petrol,2.4,161189 km,4,Automatic,4x4,4-May,Left wheel,Black,12,1,5,8,0,0,
45801971,730,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,31006 km,4,Automatic,Front,4-May,Left wheel,White,4,1,1,2,1,1,
45729990,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,128445 km,4,Automatic,Front,4-May,Left wheel,Silver,4,3,9,1,1,0,
45497644,-,NISSAN,X-Trail,2004,Jeep,Yes,LPG,2,158000 km,4,Automatic,4x4,4-May,Left wheel,Silver,5,1,5,5,4,1,
45781128,-,SUBARU,B9 Tribeca,2006,Jeep,Yes,Petrol,3,85000 km,6,Tiptronic,Front,4-May,Left wheel,White,8,3,5,8,2,0,
45803273,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,649650 km,4,Automatic,Front,4-May,Left wheel,Orange,4,2,10,10,8,0,
45788126,-,MINI,Cooper,2005,Coupe,No,Petrol,1.6,156843 km,6,Tiptronic,Front,2-Mar,Right-hand drive,Green,6,0,4,1,4,0,
45768777,761,TOYOTA,Prius,2010,Jeep,Yes,Hybrid,1.8,408997 km,4,Automatic,Front,4-May,Left wheel,White,12,2,8,10,8,0,
45782028,-,VOLKSWAGEN,Golf,2005,Hatchback,No,Petrol,1.6,175000 km,4,Automatic,Front,4-May,Right-hand drive,Black,10,4,7,9,5,0,
45763978,1017,HYUNDAI,Elantra,2017,Jeep,Yes,Petrol,2,284251 km,4,Automatic,Front,4-May,Left wheel,Grey,12,3,8,7,1,0,
45805007,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,237111 km,4,Automatic,Front,4-May,Left wheel,Grey,4,0,1,1,9,0,
45793559,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,57644 km,4,Automatic,Front,4-May,Left wheel,Silver,4,5,3,0,5,0,
45627315,639,SUBARU,XV,2014,Sedan,Yes,Petrol,2,142211 km,4,Automatic,4x4,4-May,Left wheel,Black,0,3,8,1,1,1,
45813598,-,FORD,Transit,1991,Universal,No,Diesel,2.5,1000 km,4,Manual,Rear,2-Mar,Left wheel,Red,0,0,2,0,3,1,
45725917,891,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,55000 km,4,Tiptronic,Front,4-May,Left wheel,Black,0,5,7,6,7,0,
45703453,639,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,2,57000 km,4,Tiptronic,Front,4-May,Left wheel,Grey,0,4,7,9,7,0,
45803505,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,559710 km,4,Automatic,Front,4-May,Left wheel,Orange,4,4,1,1,4,1,
45806458,1138,HYUNDAI,Genesis,2013,Coupe,Yes,Petrol,3.8,149139 km,6,Automatic,Rear,2-Mar,Left wheel,Black,12,4,2,7,3,0,
45109615,-,LEXUS,HS 250h,2009,Sedan,Yes,Hybrid,2.4,72000 km,4,Variator,Front,4-May,Left wheel,Grey,8,5,2,9,9,1,
45812654,1675,MERCEDES-BENZ,E 200,2004,Sedan,No,Diesel,2,332000 km,4,Manual,Rear,4-May,Left wheel,Grey,1,1,4,0,1,1,
45341241,-,TOYOTA,Prius,2009,Hatchback,Yes,Hybrid,1.8,160000 km,4,Automatic,Front,4-May,Left wheel,Black,8,3,10,4,5,1,
45759431,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,208627 km,4,Automatic,Front,4-May,Left wheel,Black,0,4,4,4,6,1,
45810328,900,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,169387 km,4,Automatic,Front,4-May,Left wheel,Blue,12,1,8,8,8,0,
45792071,751,KIA,Optima,2013,Sedan,Yes,Petrol,2.4,169840 km,4,Automatic,Front,4-May,Left wheel,Black,12,0,3,5,3,0,
45432915,-,HONDA,Cr-v,1998,Jeep,No,Petrol,2,282099 km,4,Automatic,Front,4-May,Left wheel,Black,0,2,1,9,10,0,
45808767,530,FORD,Fusion,2013,Sedan,No,Petrol,1.6 Turbo,152000 km,4,Tiptronic,Front,4-May,Left wheel,White,12,2,4,5,1,1,
45812979,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,174106 km,4,Automatic,Front,4-May,Left wheel,White,12,1,9,5,7,1,
45641193,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478 km,4,Automatic,Front,4-May,Left wheel,White,12,0,5,1,6,1,
45801348,836,VOLKSWAGEN,Tiguan,2010,Jeep,Yes,Petrol,2.0 Turbo,110000 km,4,Tiptronic,4x4,4-May,Left wheel,Black,0,4,4,2,2,1,
45655257,917,MERCEDES-BENZ,ML 350,2013,Jeep,Yes,Diesel,3,114491 km,6,Automatic,4x4,4-May,Left wheel,White,12,1,2,2,5,1,
45656408,919,BMW,X5,2012,Jeep,Yes,Diesel,3,296395 km,6,Automatic,4x4,4-May,Left wheel,Grey,0,3,8,8,5,0,
45815981,-,OPEL,Astra,2012,Sedan,No,Diesel,1.7 Turbo,200000 km,4,Manual,Rear,4-May,Left wheel,White,4,1,3,5,1,0,
45806402,697,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8,153211 km,4,Automatic,Front,4-May,Left wheel,Blue,12,4,2,10,9,1,
45726583,639,SSANGYONG,Korando,2014,Jeep,Yes,Diesel,2,105821 km,4,Automatic,Front,4-May,Left wheel,Grey,4,4,6,5,9,0,
45725038,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,172432 km,4,Automatic,Front,4-May,Left wheel,Black,4,3,3,1,4,0,
45803051,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,113195 km,4,Automatic,Front,4-May,Left wheel,Blue,4,2,6,5,7,1,
45797036,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,147286 km,4,Automatic,Front,4-May,Left wheel,Silver,4,2,4,3,0,1,
45435147,-,TOYOTA,CHR,2017,Jeep,No,Petrol,2,11040 km,4,Automatic,Front,4-May,Left wheel,Grey,8,5,3,5,7,1,
45782605,-,TOYOTA,Aqua G PAKETI,2013,Hatchback,No,Hybrid,1.5,105000 km,4,Variator,Front,4-May,Right-hand drive,Red,5,3,10,9,7,0,
45646975,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515 km,4,Automatic,Front,4-May,Left wheel,Black,12,5,10,6,0,1,
45771594,-,MERCEDES-BENZ,E 320,2000,Sedan,Yes,Petrol,3.2,0 km,6,Tiptronic,Rear,4-May,Left wheel,Silver,8,4,3,0,1,0,
45452278,-,FORD,Transit Connect,2006,Minivan,No,Diesel,1.8 Turbo,208000 km,1,Manual,Rear,4-May,Left wheel,White,8,1,4,7,9,1,
45784139,-,MERCEDES-BENZ,E 260,2003,Sedan,Yes,Petrol,2.6,259000 km,6,Tiptronic,Rear,4-May,Left wheel,Silver,6,2,6,8,9,0,
45689410,-,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,160000 km,4,Variator,Front,4-May,Right-hand drive,Black,2,1,7,8,6,0,
45338800,-,BMW,340,2016,Sedan,Yes,Petrol,3.0 Turbo,60000 km,6,Tiptronic,Rear,4-May,Left wheel,Black,12,2,4,8,9,1,
44124470,-,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.5,212000 km,4,Variator,Front,4-May,Left wheel,Silver,6,2,1,10,4,0,
45810095,584,HONDA,Civic,2014,Sedan,Yes,Petrol,1.8,62648 km,4,Automatic,Front,4-May,Left wheel,Grey,4,5,5,6,3,1,
45754049,1883,GMC,Sierra,2015,Sedan,Yes,Petrol,5.3,126682 km,8,Automatic,Front,4-May,Left wheel,White,12,4,2,8,0,1,
45787289,640,CHEVROLET,Cruze,2013,Sedan,Yes,Diesel,2.0 Turbo,54000 km,4,Tiptronic,Front,4-May,Left wheel,Brown,2,2,2,5,1,0,
45763966,831,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,25635 km,4,Automatic,Front,4-May,Left wheel,Black,12,2,3,1,10,0,
45775726,-,BMW,318,2002,Sedan,Yes,Petrol,2,239000 km,4,Manual,Rear,4-May,Right-hand drive,Green,5,5,2,3,3,1,
45772761,1018,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3,273186 km,6,Automatic,Rear,4-May,Left wheel,White,12,4,2,8,3,1,
45815876,650,BUICK,Encore,2016,Jeep,Yes,Petrol,1.4 Turbo,27000 km,4,Tiptronic,4x4,4-May,Left wheel,Silver,12,0,4,3,3,0,
45800204,1405,BMW,528,2009,Sedan,Yes,Petrol,3,220000 km,6,Tiptronic,Rear,4-May,Left wheel,Black,12,2,2,1,9,0,
45648653,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,0 km,6,Automatic,4x4,4-May,Left wheel,Black,12,1,7,6,3,0,
45733026,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,227733 km,4,Automatic,Front,4-May,Left wheel,Silver,4,0,7,2,8,1,
45394260,-,HONDA,FIT,2013,Hatchback,No,Hybrid,1.3,58000 km,4,Variator,Front,4-May,Right-hand drive,Silver,2,2,9,10,6,1,
45815823,-,SUBARU,Crosstrek,2018,Jeep,No,Petrol,2,26000 km,4,Tiptronic,4x4,4-May,Left wheel,Black,8,1,10,8,2,0,
44991308,1111,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,55000 km,4,Automatic,Front,4-May,Right-hand drive,Red,10,2,3,7,7,1,
45774490,475,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.4 Turbo,295000 km,4,Automatic,Front,4-May,Left wheel,Blue,8,2,5,1,8,1,
45290365,-,TOYOTA,Prius,2008,Hatchback,No,LPG,1.5,275000 km,4,Variator,Front,4-May,Left wheel,Black,6,5,3,8,2,0,
45796234,-,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,1700 km,4,Variator,Front,4-May,Left wheel,White,4,5,6,2,0,0,
45760515,-,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,2.0 Turbo,189700 km,4,Manual,Front,4-May,Left wheel,Black,12,4,3,4,2,0,
45763593,1234,MAZDA,CX-9,2011,Sedan,Yes,Petrol,3.7,271904 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,3,1,2,9,0,
45803299,640,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,108794 km,4,Automatic,Front,4-May,Left wheel,Silver,4,1,6,5,5,0,
45732724,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,30363 km,4,Automatic,Front,4-May,Left wheel,Silver,4,3,7,7,6,0,
44998282,399,HONDA,Insight TOURING,2019,Sedan,Yes,Hybrid,1.5,4394 km,4,Automatic,Front,4-May,Left wheel,White,8,4,9,3,8,1,
45796973,-,MERCEDES-BENZ,E 300,1999,Sedan,Yes,Diesel,3.0 Turbo,346022 km,6,Automatic,Rear,4-May,Left wheel,Blue,4,3,4,9,4,0,
45789842,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,52147 km,4,Automatic,Front,4-May,Left wheel,Silver,4,4,8,7,2,0,
45656732,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,167222 km,6,Automatic,4x4,4-May,Left wheel,Black,12,2,4,5,8,0,
45808990,687,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.6,181205 km,4,Automatic,Front,4-May,Left wheel,Grey,4,4,10,5,0,0,
45730586,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,63126 km,4,Automatic,Front,4-May,Left wheel,Black,4,2,8,5,1,0,
44515466,586,HONDA,Civic coupe,2012,Coupe,No,Petrol,1.8,49000 km,4,Automatic,Front,2-Mar,Left wheel,Blue,6,1,4,9,3,0,
45751007,761,TOYOTA,Corolla,2010,Sedan,Yes,Petrol,1.8,165560 km,4,Automatic,Front,4-May,Left wheel,Black,12,3,6,1,9,0,
45804153,-,TOYOTA,Prius,2007,Hatchback,Yes,Hybrid,1.5,171000 km,4,Variator,Front,4-May,Left wheel,Red,12,0,10,5,6,1,
45765720,1659,TOYOTA,Tundra,2014,Sedan,Yes,Petrol,5.7,0 km,8,Automatic,4x4,4-May,Left wheel,White,12,4,10,4,0,1,
45656945,583,NISSAN,Juke,2011,Jeep,No,Petrol,1.6 Turbo,110000 km,4,Tiptronic,Front,4-May,Left wheel,Black,12,5,6,2,9,1,
43859669,-,HYUNDAI,Sonata,2011,Sedan,No,Hybrid,2.4,128000 km,4,Tiptronic,Front,4-May,Left wheel,Red,12,2,10,8,5,0,
45732681,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,348753 km,4,Automatic,Front,4-May,Left wheel,Silver,4,0,4,2,0,1,
45662118,502,HONDA,Civic,2013,Sedan,Yes,Hybrid,1.5,144872 km,4,Automatic,Front,4-May,Left wheel,White,0,1,4,6,2,1,
45768284,761,TOYOTA,Prius,2010,Jeep,Yes,Hybrid,1.8,256966 km,4,Automatic,Front,4-May,Left wheel,Blue,12,2,8,5,0,0,
45804680,891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,72287 km,4,Automatic,Front,4-May,Left wheel,White,4,1,4,2,8,0,
45503139,586,MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,1.8 Turbo,105000 km,4,Tiptronic,Rear,4-May,Left wheel,Black,12,1,5,8,5,0,
45766518,333,SUBARU,XV,2014,Jeep,Yes,Hybrid,2,123472 km,4,Automatic,4x4,4-May,Left wheel,White,0,3,3,3,4,0,
45811592,1613,MERCEDES-BENZ,GL 550,2012,Jeep,Yes,Petrol,5.5,149267 km,8,Automatic,4x4,4-May,Left wheel,Black,12,2,6,7,10,0,
42407493,-,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,97600 km,4,Automatic,Front,4-May,Right-hand drive,Silver,12,3,6,7,2,1,
45763872,585,HYUNDAI,Elantra,2013,Jeep,Yes,Petrol,1.8,207606 km,4,Automatic,Front,4-May,Left wheel,Grey,12,4,1,1,2,1,
45766056,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,266061 km,6,Automatic,4x4,4-May,Left wheel,Black,12,3,3,10,2,1,
45656736,308,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,151923 km,4,Automatic,Front,4-May,Left wheel,White,12,1,5,1,10,0,
45770293,-,LEXUS,GX 460,2003,Jeep,Yes,LPG,4.7,304000 km,8,Automatic,4x4,4-May,Left wheel,Silver,4,4,9,3,3,0,
45785886,-,OPEL,Corsa,1997,Hatchback,No,Petrol,1.4,220000 km,4,Manual,Front,4-May,Left wheel,Carnelian red,2,5,8,10,2,1,
42256474,1017,MITSUBISHI,Outlander Sport,2017,Jeep,No,Petrol,2,14417 km,4,Automatic,4x4,4-May,Left wheel,Grey,8,0,7,10,1,0,
45699708,-,MERCEDES-BENZ,C 180,1999,Sedan,No,CNG,1.8,430000 km,4,Manual,Rear,4-May,Left wheel,Silver,4,0,8,8,7,1,
45803615,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,25301 km,4,Automatic,Front,4-May,Left wheel,Silver,4,2,1,2,7,0,
45788783,-,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,95000 km,8,Tiptronic,4x4,4-May,Left wheel,White,12,2,8,6,6,0,
45797257,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,126970 km,4,Automatic,Front,4-May,Left wheel,Silver,4,4,2,0,9,0,
45797773,-,GAZ,21,1966,Sedan,No,Petrol,2,0 km,4,Manual,Rear,4-May,Left wheel,Grey,0,0,3,5,3,0,
45793349,-,VAZ,2106,1988,Sedan,No,Petrol,1.6,123638 km,4,Manual,Rear,4-May,Left wheel,Beige,0,4,2,6,3,0,
45716703,-,HONDA,Vamos,2010,Minivan,No,Petrol,6.6,130000 km,3,Automatic,Front,4-May,Right-hand drive,White,2,2,7,7,9,1,
45803049,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,157612 km,4,Automatic,Front,4-May,Left wheel,Black,4,1,3,2,9,1,
45803165,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,361950 km,4,Automatic,Front,4-May,Left wheel,Orange,4,3,3,10,6,0,
